0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,1.0,0.0,79.0,40794.51,4336.52,4.0,2.0,533.0,0.0,271.0,9189.0,2009.0,10.0,26.0
0.0,1.0,0.0,57.0,72146.62,10544.84,31.0,14.0,427.0,0.0,241.0,5111.0,2013.0,8.0,12.0
1.0,0.0,0.0,79.0,155302.91,6183.41,19.0,10.0,518.0,0.0,210.0,3098.0,1992.0,8.0,10.0
1.0,0.0,0.0,79.0,61414.92,6502.62,1.0,1.0,478.0,0.0,244.0,1511.0,2008.0,1.0,2.0
0.0,1.0,0.0,79.0,102985.04,481.63,17.0,20.0,582.0,0.0,131.0,8863.0,1988.0,6.0,13.0
0.0,1.0,0.0,79.0,72839.51,380.63,9.0,9.0,235.0,0.0,215.0,1682.0,2003.0,3.0,3.0
0.0,1.0,0.0,79.0,67043.79,9368.73,12.0,18.0,616.0,0.0,26.0,3484.0,2001.0,9.0,30.0
0.0,1.0,0.0,79.0,165056.91,7089.87,17.0,20.0,188.0,0.0,127.0,6964.0,1986.0,9.0,15.0
1.0,0.0,0.0,79.0,26301.18,1031.53,31.0,14.0,208.0,1.0,68.0,4554.0,1994.0,1.0,24.0
1.0,0.0,0.0,79.0,10890.47,145.42,31.0,14.0,208.0,1.0,68.0,6071.0,2011.0,8.0,29.0
0.0,1.0,0.0,29.0,90305.65,34788.78,17.0,20.0,578.0,0.0,133.0,7573.0,2013.0,1.0,14.0
0.0,1.0,0.0,79.0,98381.33,24258.1,17.0,20.0,572.0,0.0,212.0,2971.0,2006.0,3.0,27.0
0.0,1.0,0.0,57.0,59255.36,3427.53,31.0,14.0,445.0,0.0,241.0,4500.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,189738.83,6183.41,16.0,8.0,150.0,0.0,-1.0,2514.0,1997.0,12.0,15.0
0.0,1.0,0.0,79.0,94801.25,738.57,12.0,18.0,625.0,0.0,49.0,2440.0,2004.0,11.0,15.0
0.0,1.0,0.0,79.0,83040.86,16622.1,6.0,4.0,136.0,0.0,53.0,5970.0,2006.0,4.0,17.0
0.0,1.0,0.0,56.0,67841.22,6048.27,31.0,14.0,451.0,0.0,241.0,5987.0,2012.0,7.0,16.0
1.0,0.0,0.0,79.0,65967.16,6183.41,19.0,10.0,518.0,0.0,43.0,3307.0,2010.0,8.0,2.0
0.0,1.0,0.0,79.0,42302.77,380.52,11.0,12.0,146.0,1.0,198.0,4752.0,1990.0,7.0,12.0
0.0,1.0,0.0,79.0,111429.32,29997.53,17.0,20.0,568.0,0.0,212.0,5734.0,2005.0,5.0,16.0
0.0,1.0,0.0,79.0,82615.79,22179.21,17.0,20.0,582.0,0.0,133.0,6321.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,45246.97,6183.41,22.0,15.0,511.0,0.0,190.0,4062.0,2008.0,1.0,12.0
1.0,0.0,0.0,79.0,22213.21,6183.41,19.0,10.0,518.0,1.0,289.0,7739.0,2010.0,8.0,2.0
0.0,1.0,0.0,79.0,105568.79,42440.66,12.0,18.0,616.0,0.0,26.0,1366.0,2001.0,5.0,13.0
1.0,0.0,0.0,79.0,40123.34,401.46,19.0,10.0,518.0,1.0,289.0,5350.0,2006.0,10.0,16.0
0.0,1.0,0.0,79.0,60242.57,2162.12,11.0,12.0,34.0,0.0,332.0,8266.0,1987.0,8.0,10.0
1.0,0.0,0.0,79.0,46873.09,276.05,33.0,16.0,373.0,0.0,6.0,8804.0,2014.0,4.0,22.0
0.0,1.0,0.0,29.0,59424.41,9198.3,17.0,20.0,576.0,0.0,133.0,132.0,2014.0,3.0,10.0
1.0,0.0,0.0,79.0,88979.94,10411.24,31.0,14.0,354.0,0.0,267.0,7851.0,1990.0,12.0,31.0
1.0,0.0,0.0,79.0,48109.75,6183.41,4.0,2.0,533.0,0.0,225.0,5763.0,2003.0,6.0,29.0
0.0,1.0,0.0,79.0,86874.41,9016.63,31.0,14.0,284.0,0.0,241.0,1760.0,2005.0,7.0,18.0
1.0,0.0,0.0,79.0,85036.15,3169.03,31.0,14.0,348.0,0.0,261.0,3301.0,1989.0,12.0,18.0
0.0,1.0,0.0,74.0,9731.46,649.06,9.0,9.0,236.0,0.0,332.0,3905.0,2016.0,10.0,3.0
0.0,1.0,0.0,79.0,98756.67,7154.71,31.0,14.0,439.0,0.0,241.0,5127.0,2000.0,7.0,17.0
0.0,1.0,0.0,79.0,71586.31,1144.93,17.0,20.0,556.0,0.0,133.0,7445.0,2004.0,12.0,13.0
1.0,0.0,0.0,79.0,18398.08,6183.41,22.0,15.0,498.0,1.0,188.0,5635.0,2003.0,9.0,27.0
0.0,1.0,0.0,79.0,78672.73,8975.15,12.0,18.0,616.0,0.0,225.0,6474.0,1992.0,1.0,27.0
1.0,0.0,0.0,79.0,72331.0,6183.41,3.0,6.0,105.0,0.0,185.0,3563.0,1984.0,9.0,25.0
1.0,0.0,0.0,79.0,79763.99,7768.47,19.0,10.0,303.0,0.0,158.0,642.0,1999.0,9.0,7.0
1.0,0.0,0.0,79.0,44475.85,6183.41,19.0,10.0,518.0,1.0,289.0,6256.0,1999.0,12.0,6.0
0.0,1.0,0.0,79.0,61551.34,14908.09,12.0,18.0,269.0,0.0,119.0,4648.0,2007.0,5.0,14.0
1.0,0.0,0.0,79.0,89306.48,1091.02,19.0,10.0,635.0,0.0,43.0,111.0,2008.0,1.0,23.0
1.0,0.0,0.0,79.0,92444.64,6183.41,19.0,10.0,378.0,0.0,211.0,2642.0,2006.0,3.0,6.0
0.0,1.0,0.0,79.0,87210.15,30370.69,12.0,18.0,616.0,0.0,343.0,4834.0,2006.0,8.0,14.0
1.0,0.0,0.0,79.0,69685.88,2243.98,2.0,5.0,312.0,0.0,226.0,2569.0,2015.0,6.0,1.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,2950.0,2016.0,12.0,12.0
1.0,0.0,0.0,79.0,60925.54,498.76,6.0,4.0,458.0,0.0,56.0,3155.0,2012.0,6.0,4.0
1.0,0.0,0.0,79.0,52558.35,6183.41,19.0,10.0,518.0,1.0,289.0,929.0,1994.0,8.0,15.0
1.0,0.0,0.0,79.0,32117.27,6183.41,22.0,15.0,483.0,1.0,189.0,4734.0,1986.0,5.0,27.0
1.0,0.0,0.0,79.0,39435.92,7537.68,12.0,18.0,616.0,0.0,26.0,6450.0,2016.0,2.0,22.0
1.0,0.0,0.0,79.0,98929.8,317.75,19.0,10.0,17.0,0.0,43.0,4899.0,1998.0,8.0,17.0
0.0,1.0,0.0,79.0,159597.25,6183.41,16.0,8.0,157.0,0.0,210.0,6677.0,2002.0,8.0,12.0
0.0,1.0,0.0,79.0,73584.53,2642.85,9.0,9.0,235.0,0.0,215.0,3718.0,2004.0,9.0,20.0
0.0,1.0,0.0,79.0,45446.56,10499.55,12.0,18.0,269.0,0.0,118.0,6495.0,2015.0,7.0,27.0
0.0,1.0,0.0,79.0,38235.18,6183.41,22.0,15.0,651.0,0.0,186.0,8312.0,2015.0,1.0,12.0
0.0,1.0,0.0,79.0,98395.26,20586.51,9.0,9.0,211.0,0.0,145.0,2812.0,2003.0,1.0,6.0
0.0,1.0,0.0,79.0,89816.69,16109.38,31.0,14.0,348.0,0.0,251.0,743.0,2004.0,4.0,19.0
1.0,0.0,0.0,79.0,38577.97,3113.13,12.0,18.0,616.0,0.0,26.0,647.0,2013.0,4.0,8.0
0.0,1.0,0.0,79.0,104216.9,5794.31,31.0,14.0,451.0,0.0,214.0,7194.0,1999.0,2.0,1.0
0.0,1.0,0.0,79.0,49102.41,6183.41,19.0,10.0,637.0,0.0,46.0,1424.0,2013.0,12.0,2.0
1.0,0.0,0.0,79.0,88932.12,6183.41,22.0,15.0,376.0,0.0,193.0,7055.0,1981.0,2.0,2.0
0.0,1.0,0.0,79.0,61533.35,17609.56,12.0,18.0,269.0,0.0,268.0,6109.0,2011.0,11.0,7.0
0.0,1.0,0.0,79.0,124012.07,4768.08,31.0,14.0,445.0,0.0,241.0,298.0,2002.0,1.0,14.0
0.0,1.0,0.0,79.0,119244.9,6183.41,14.0,17.0,175.0,0.0,304.0,3085.0,1996.0,10.0,28.0
0.0,1.0,0.0,79.0,48406.91,5680.39,11.0,12.0,33.0,0.0,351.0,6889.0,2013.0,3.0,11.0
1.0,0.0,0.0,79.0,91905.45,17485.95,31.0,14.0,433.0,0.0,241.0,3558.0,2011.0,7.0,18.0
1.0,0.0,0.0,79.0,77314.35,6183.41,22.0,15.0,376.0,0.0,211.0,7533.0,2014.0,2.0,24.0
1.0,0.0,0.0,79.0,79579.11,2511.04,19.0,10.0,77.0,0.0,46.0,8196.0,1990.0,4.0,2.0
0.0,1.0,0.0,79.0,123648.02,26789.79,13.0,13.0,327.0,0.0,230.0,1849.0,1990.0,5.0,14.0
1.0,0.0,0.0,79.0,64236.1,617.29,19.0,10.0,303.0,0.0,134.0,6062.0,2001.0,3.0,19.0
0.0,1.0,0.0,79.0,83325.12,2027.69,13.0,13.0,226.0,0.0,230.0,7518.0,2014.0,5.0,5.0
0.0,1.0,0.0,28.0,77093.97,6183.41,17.0,20.0,501.0,0.0,133.0,8894.0,2016.0,12.0,12.0
0.0,1.0,0.0,27.0,4383.36,529.86,12.0,18.0,269.0,0.0,118.0,2763.0,2016.0,10.0,31.0
0.0,1.0,0.0,79.0,80276.66,11286.63,12.0,18.0,623.0,0.0,26.0,4203.0,1985.0,3.0,11.0
1.0,0.0,0.0,79.0,103644.14,32824.22,17.0,20.0,554.0,0.0,133.0,2206.0,2006.0,1.0,30.0
0.0,1.0,0.0,79.0,85154.38,9408.26,17.0,20.0,507.0,0.0,212.0,5544.0,2008.0,3.0,17.0
0.0,1.0,0.0,79.0,37545.51,1873.39,11.0,12.0,481.0,1.0,198.0,8491.0,2010.0,2.0,28.0
1.0,0.0,0.0,79.0,55993.79,6183.41,22.0,15.0,150.0,0.0,225.0,6752.0,2001.0,10.0,22.0
1.0,0.0,0.0,79.0,58338.63,646.89,16.0,8.0,6.0,0.0,134.0,3641.0,2013.0,2.0,11.0
1.0,0.0,0.0,79.0,140339.1,6183.41,16.0,8.0,468.0,0.0,211.0,746.0,2004.0,4.0,5.0
0.0,1.0,0.0,79.0,91918.84,17810.77,17.0,20.0,577.0,0.0,212.0,6246.0,2006.0,3.0,27.0
0.0,1.0,0.0,79.0,86817.55,15564.29,17.0,20.0,581.0,0.0,133.0,3013.0,2006.0,3.0,27.0
1.0,0.0,0.0,79.0,141799.95,6183.41,2.0,5.0,280.0,0.0,16.0,4766.0,1996.0,6.0,17.0
0.0,1.0,0.0,79.0,91469.96,6183.41,19.0,10.0,-1.0,0.0,249.0,1412.0,2013.0,5.0,20.0
1.0,0.0,0.0,79.0,54574.14,9316.19,12.0,18.0,618.0,0.0,26.0,8283.0,2007.0,12.0,10.0
1.0,0.0,0.0,79.0,77228.0,6183.41,17.0,20.0,553.0,0.0,133.0,3445.0,2007.0,3.0,19.0
1.0,0.0,0.0,79.0,75712.96,9599.2,17.0,20.0,573.0,0.0,133.0,7203.0,2012.0,6.0,4.0
0.0,1.0,0.0,79.0,72901.28,16565.63,12.0,18.0,623.0,0.0,26.0,11.0,2002.0,4.0,28.0
0.0,1.0,0.0,57.0,65164.0,8259.78,31.0,14.0,445.0,0.0,241.0,6008.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,99063.3,40422.82,6.0,4.0,136.0,0.0,53.0,5216.0,2013.0,5.0,20.0
1.0,0.0,0.0,79.0,10416.91,73.64,31.0,14.0,208.0,1.0,68.0,7102.0,2005.0,10.0,17.0
0.0,1.0,0.0,79.0,79037.42,6183.41,9.0,9.0,236.0,0.0,164.0,6087.0,2015.0,1.0,26.0
0.0,1.0,0.0,57.0,75551.1,14457.35,31.0,14.0,439.0,0.0,241.0,8100.0,2013.0,1.0,29.0
0.0,1.0,0.0,79.0,12550.99,1075.75,12.0,18.0,616.0,0.0,26.0,3838.0,2016.0,8.0,8.0
1.0,0.0,0.0,79.0,51968.06,6183.41,19.0,10.0,518.0,1.0,289.0,6581.0,1991.0,8.0,19.0
0.0,1.0,0.0,79.0,72642.58,11872.46,17.0,20.0,566.0,0.0,133.0,8156.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,94903.05,2531.33,31.0,14.0,445.0,0.0,241.0,5612.0,2002.0,8.0,12.0
0.0,1.0,0.0,79.0,57494.36,10876.33,12.0,18.0,616.0,0.0,26.0,4181.0,2008.0,3.0,2.0
0.0,1.0,0.0,79.0,114282.98,24539.44,17.0,20.0,515.0,0.0,133.0,481.0,1987.0,2.0,2.0
0.0,1.0,0.0,79.0,109127.04,15154.21,31.0,14.0,203.0,0.0,241.0,1011.0,1994.0,1.0,18.0
1.0,0.0,0.0,79.0,106469.74,6183.41,14.0,17.0,53.0,0.0,208.0,5375.0,1987.0,8.0,17.0
0.0,1.0,0.0,57.0,64711.58,10123.6,31.0,14.0,433.0,0.0,241.0,2798.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,68754.78,12844.74,12.0,18.0,616.0,0.0,26.0,5347.0,2005.0,4.0,25.0
0.0,1.0,0.0,79.0,113737.4,18702.33,31.0,14.0,445.0,0.0,242.0,292.0,1994.0,6.0,13.0
0.0,1.0,0.0,79.0,105445.42,6183.41,19.0,10.0,58.0,0.0,249.0,7279.0,1990.0,6.0,11.0
1.0,0.0,0.0,79.0,68548.88,15901.26,31.0,14.0,199.0,0.0,292.0,5574.0,2004.0,9.0,7.0
1.0,0.0,0.0,79.0,66368.01,143.26,19.0,10.0,77.0,0.0,320.0,5788.0,2008.0,9.0,2.0
1.0,0.0,0.0,79.0,59157.44,6183.41,19.0,10.0,77.0,0.0,320.0,1289.0,2014.0,6.0,16.0
1.0,0.0,0.0,79.0,126581.41,6183.41,5.0,34.0,108.0,1.0,323.0,4805.0,2000.0,4.0,18.0
0.0,1.0,0.0,79.0,91586.92,23122.87,6.0,4.0,136.0,0.0,53.0,3508.0,2005.0,2.0,22.0
0.0,1.0,0.0,79.0,77721.88,5630.97,17.0,20.0,559.0,0.0,133.0,4799.0,2006.0,1.0,30.0
0.0,1.0,0.0,79.0,1408.18,57.87,31.0,14.0,208.0,1.0,68.0,2442.0,2016.0,10.0,17.0
0.0,1.0,0.0,79.0,59043.87,14606.65,12.0,18.0,623.0,0.0,26.0,7317.0,2012.0,4.0,16.0
1.0,0.0,0.0,79.0,68680.2,6183.41,19.0,10.0,518.0,0.0,43.0,6433.0,2013.0,3.0,12.0
0.0,1.0,0.0,79.0,101068.82,702.6,6.0,4.0,418.0,0.0,57.0,5551.0,1999.0,1.0,25.0
0.0,1.0,0.0,79.0,46332.9,10171.93,12.0,18.0,616.0,0.0,26.0,5676.0,2016.0,1.0,4.0
1.0,0.0,0.0,79.0,91608.76,6183.41,16.0,8.0,244.0,0.0,3.0,5029.0,2013.0,4.0,22.0
0.0,1.0,0.0,79.0,114100.23,20975.52,17.0,20.0,552.0,0.0,133.0,8854.0,2001.0,2.0,20.0
0.0,1.0,0.0,79.0,165628.62,6183.41,26.0,25.0,-1.0,0.0,209.0,3173.0,2015.0,5.0,18.0
0.0,1.0,0.0,79.0,57068.53,8499.1,12.0,18.0,269.0,0.0,268.0,6827.0,2006.0,11.0,27.0
0.0,1.0,0.0,79.0,59986.27,3221.8,6.0,4.0,416.0,0.0,281.0,6619.0,2010.0,11.0,22.0
1.0,0.0,0.0,79.0,136758.15,30665.42,31.0,14.0,348.0,0.0,263.0,5209.0,1991.0,10.0,15.0
0.0,1.0,0.0,79.0,51267.73,9755.11,12.0,18.0,616.0,0.0,26.0,2779.0,2015.0,3.0,30.0
1.0,0.0,0.0,79.0,58714.07,6644.43,11.0,12.0,159.0,0.0,197.0,2884.0,2006.0,1.0,9.0
0.0,1.0,0.0,79.0,101188.68,12247.8,13.0,13.0,330.0,0.0,230.0,6485.0,2004.0,5.0,3.0
0.0,1.0,0.0,79.0,232367.77,111029.6,17.0,20.0,601.0,0.0,129.0,6718.0,2002.0,9.0,3.0
1.0,0.0,0.0,79.0,122625.36,5541.81,12.0,18.0,152.0,0.0,299.0,5944.0,1990.0,9.0,10.0
1.0,0.0,0.0,79.0,104868.42,6183.41,16.0,8.0,157.0,0.0,308.0,3141.0,2005.0,5.0,2.0
0.0,1.0,0.0,79.0,37719.26,763.3,11.0,12.0,653.0,1.0,198.0,3007.0,2005.0,12.0,12.0
0.0,1.0,0.0,79.0,22894.83,6183.41,22.0,15.0,406.0,1.0,189.0,259.0,2005.0,7.0,21.0
0.0,1.0,0.0,79.0,151305.36,66597.24,12.0,18.0,269.0,0.0,99.0,1074.0,1998.0,11.0,2.0
1.0,0.0,0.0,79.0,55421.75,3074.21,30.0,31.0,344.0,0.0,69.0,8374.0,2013.0,4.0,8.0
0.0,1.0,0.0,79.0,10490.0,6183.41,12.0,18.0,613.0,0.0,345.0,3503.0,2016.0,10.0,17.0
1.0,0.0,0.0,79.0,85910.93,1771.2,30.0,31.0,305.0,0.0,259.0,2289.0,2014.0,7.0,30.0
0.0,1.0,0.0,79.0,58124.0,4051.2,11.0,12.0,33.0,0.0,351.0,6844.0,2003.0,7.0,28.0
1.0,0.0,0.0,79.0,66203.31,477.18,19.0,10.0,232.0,0.0,134.0,4697.0,2007.0,3.0,19.0
0.0,1.0,0.0,79.0,86263.64,877.48,34.0,35.0,116.0,0.0,78.0,7098.0,2002.0,1.0,14.0
1.0,0.0,0.0,79.0,36830.35,6183.41,19.0,10.0,181.0,1.0,248.0,8007.0,1999.0,6.0,21.0
0.0,1.0,0.0,79.0,20056.9,2659.38,12.0,18.0,623.0,0.0,26.0,7809.0,2016.0,6.0,27.0
1.0,0.0,0.0,79.0,13247.71,94.51,31.0,14.0,208.0,1.0,68.0,8775.0,1993.0,11.0,29.0
0.0,1.0,0.0,79.0,80336.93,216.0,19.0,10.0,303.0,0.0,158.0,8410.0,1994.0,4.0,18.0
1.0,0.0,0.0,79.0,141338.06,6183.41,19.0,10.0,69.0,0.0,209.0,1089.0,2007.0,7.0,9.0
0.0,1.0,0.0,79.0,48777.51,585.44,9.0,9.0,211.0,0.0,25.0,222.0,1988.0,7.0,5.0
0.0,1.0,0.0,79.0,65002.32,15474.92,12.0,18.0,618.0,0.0,26.0,6160.0,2007.0,11.0,26.0
0.0,1.0,0.0,15.0,76980.72,9514.96,6.0,4.0,135.0,0.0,53.0,377.0,2003.0,3.0,17.0
1.0,0.0,0.0,14.0,44280.26,8459.73,6.0,4.0,139.0,0.0,53.0,2957.0,2016.0,3.0,7.0
0.0,1.0,0.0,79.0,20244.2,6183.41,34.0,35.0,8.0,0.0,76.0,1034.0,2016.0,7.0,11.0
1.0,0.0,0.0,79.0,45583.2,6183.41,22.0,15.0,511.0,1.0,193.0,4857.0,1984.0,1.0,23.0
0.0,1.0,0.0,79.0,125924.0,15283.03,31.0,14.0,424.0,0.0,242.0,1841.0,1996.0,8.0,19.0
1.0,0.0,0.0,79.0,122600.86,4667.84,6.0,4.0,136.0,0.0,61.0,1918.0,1986.0,11.0,3.0
1.0,0.0,0.0,79.0,84400.72,6183.41,19.0,10.0,77.0,0.0,321.0,4024.0,2002.0,8.0,26.0
1.0,0.0,0.0,79.0,110722.74,10828.34,19.0,10.0,303.0,0.0,160.0,7152.0,1994.0,5.0,16.0
0.0,1.0,0.0,52.0,101542.7,6183.41,13.0,13.0,661.0,0.0,310.0,8738.0,1984.0,6.0,11.0
1.0,0.0,0.0,79.0,39773.06,6183.41,2.0,5.0,8.0,0.0,-1.0,5021.0,2007.0,1.0,29.0
1.0,0.0,0.0,79.0,62816.97,6183.41,19.0,10.0,518.0,1.0,43.0,7253.0,2010.0,8.0,2.0
0.0,1.0,0.0,79.0,51408.58,4000.83,12.0,18.0,616.0,0.0,26.0,1194.0,2004.0,5.0,10.0
0.0,1.0,0.0,79.0,161529.72,6183.41,16.0,8.0,-1.0,0.0,210.0,1742.0,1992.0,10.0,26.0
1.0,0.0,0.0,79.0,73547.55,9987.78,6.0,4.0,139.0,0.0,53.0,5903.0,2007.0,7.0,9.0
0.0,1.0,0.0,79.0,83774.39,15272.07,9.0,9.0,211.0,0.0,268.0,7305.0,2004.0,12.0,27.0
0.0,1.0,0.0,79.0,19390.94,1610.24,4.0,2.0,533.0,0.0,271.0,1930.0,2016.0,5.0,16.0
1.0,0.0,0.0,79.0,77186.35,6183.41,19.0,10.0,385.0,0.0,249.0,1570.0,2014.0,9.0,8.0
0.0,1.0,0.0,79.0,46145.17,578.84,31.0,14.0,206.0,0.0,339.0,8376.0,2013.0,8.0,26.0
0.0,1.0,0.0,79.0,48843.9,6870.1,12.0,18.0,616.0,0.0,26.0,8813.0,2014.0,11.0,10.0
0.0,1.0,0.0,79.0,69675.74,20984.91,11.0,12.0,584.0,0.0,358.0,5770.0,2001.0,9.0,17.0
1.0,0.0,0.0,79.0,97316.16,6183.41,19.0,10.0,77.0,0.0,322.0,4479.0,2002.0,3.0,11.0
0.0,1.0,0.0,79.0,48154.51,6688.0,12.0,18.0,623.0,0.0,26.0,8744.0,2014.0,2.0,24.0
0.0,1.0,0.0,79.0,53693.18,9159.58,11.0,12.0,584.0,0.0,358.0,5355.0,2006.0,7.0,13.0
0.0,1.0,0.0,79.0,110118.68,12592.79,31.0,14.0,419.0,0.0,241.0,578.0,1994.0,6.0,13.0
1.0,0.0,0.0,79.0,78561.58,6183.41,29.0,29.0,484.0,0.0,7.0,1585.0,2013.0,10.0,7.0
1.0,0.0,0.0,79.0,62732.37,158.14,14.0,17.0,53.0,0.0,225.0,5128.0,2000.0,8.0,7.0
0.0,1.0,0.0,79.0,70065.5,6183.41,19.0,10.0,513.0,0.0,322.0,1368.0,2010.0,5.0,10.0
1.0,0.0,0.0,79.0,70196.65,499.2,17.0,20.0,313.0,0.0,225.0,7761.0,1995.0,2.0,13.0
0.0,1.0,0.0,57.0,69264.77,9275.85,31.0,14.0,439.0,0.0,241.0,8923.0,2013.0,8.0,12.0
0.0,1.0,0.0,79.0,57519.37,4343.01,12.0,18.0,623.0,0.0,26.0,1327.0,2001.0,11.0,4.0
0.0,1.0,0.0,79.0,99103.84,23326.35,17.0,20.0,565.0,0.0,133.0,3036.0,2006.0,10.0,9.0
0.0,1.0,0.0,79.0,104061.58,7278.54,31.0,14.0,365.0,0.0,241.0,3919.0,1995.0,9.0,18.0
1.0,0.0,0.0,63.0,52691.96,0.32,3.0,6.0,105.0,0.0,184.0,6211.0,2015.0,1.0,26.0
0.0,1.0,0.0,79.0,52085.4,4426.56,4.0,2.0,652.0,0.0,352.0,796.0,1997.0,8.0,3.0
0.0,1.0,0.0,79.0,154249.26,7105.71,31.0,14.0,361.0,0.0,237.0,2626.0,1981.0,8.0,31.0
1.0,0.0,0.0,79.0,66998.8,16804.32,12.0,18.0,623.0,0.0,26.0,1054.0,2006.0,6.0,19.0
0.0,1.0,0.0,79.0,26235.37,6183.41,22.0,15.0,651.0,1.0,194.0,5327.0,2004.0,11.0,18.0
0.0,1.0,0.0,79.0,94062.96,6183.41,14.0,17.0,164.0,0.0,163.0,105.0,2006.0,5.0,15.0
0.0,1.0,0.0,79.0,85231.72,9506.68,9.0,9.0,212.0,0.0,109.0,7291.0,2002.0,6.0,24.0
1.0,0.0,0.0,79.0,57497.21,6183.41,19.0,10.0,77.0,0.0,321.0,3547.0,2002.0,2.0,26.0
0.0,1.0,0.0,79.0,63524.94,1647.0,9.0,9.0,233.0,0.0,215.0,1667.0,2008.0,3.0,3.0
1.0,0.0,0.0,79.0,9707.05,177.39,31.0,14.0,208.0,1.0,68.0,5761.0,2015.0,8.0,24.0
1.0,0.0,0.0,79.0,93292.07,798.73,31.0,14.0,374.0,0.0,241.0,2140.0,1992.0,7.0,6.0
0.0,1.0,0.0,79.0,69766.62,13358.71,12.0,18.0,618.0,0.0,26.0,6349.0,2008.0,3.0,2.0
1.0,0.0,0.0,79.0,29080.9,83.41,19.0,10.0,518.0,1.0,289.0,1507.0,2013.0,7.0,30.0
0.0,1.0,0.0,79.0,65971.53,6183.41,13.0,13.0,331.0,0.0,310.0,2704.0,2016.0,4.0,4.0
0.0,1.0,0.0,79.0,119350.22,8252.11,31.0,14.0,439.0,0.0,242.0,1504.0,1989.0,8.0,7.0
1.0,0.0,0.0,79.0,75387.24,6110.44,31.0,14.0,288.0,0.0,241.0,1592.0,2010.0,7.0,12.0
0.0,1.0,0.0,57.0,72219.55,11040.71,31.0,14.0,439.0,0.0,241.0,8631.0,2013.0,1.0,28.0
1.0,0.0,0.0,79.0,129056.22,34125.34,6.0,4.0,137.0,0.0,60.0,4192.0,1997.0,11.0,3.0
1.0,0.0,0.0,79.0,21359.44,14.16,19.0,10.0,518.0,1.0,289.0,5330.0,2015.0,7.0,28.0
1.0,0.0,0.0,79.0,59914.05,6183.41,29.0,29.0,484.0,0.0,7.0,9197.0,2013.0,10.0,21.0
0.0,1.0,0.0,79.0,102723.9,8661.15,9.0,9.0,234.0,0.0,248.0,682.0,2013.0,11.0,4.0
1.0,0.0,0.0,79.0,38284.16,6183.41,19.0,10.0,518.0,1.0,289.0,1850.0,2003.0,10.0,7.0
0.0,1.0,0.0,79.0,224999.69,87050.15,17.0,20.0,577.0,0.0,129.0,7296.0,1980.0,9.0,18.0
0.0,1.0,0.0,79.0,91608.36,23622.9,12.0,18.0,623.0,0.0,26.0,8860.0,1998.0,4.0,5.0
1.0,0.0,0.0,79.0,78439.13,6183.41,19.0,10.0,181.0,0.0,248.0,8289.0,2014.0,7.0,14.0
1.0,0.0,0.0,79.0,61661.94,6183.41,19.0,10.0,395.0,0.0,251.0,6267.0,2014.0,11.0,3.0
0.0,1.0,0.0,79.0,74465.46,17239.24,17.0,20.0,564.0,0.0,133.0,7183.0,2013.0,1.0,14.0
1.0,0.0,0.0,79.0,80002.83,6183.41,4.0,2.0,-1.0,0.0,7.0,7165.0,1998.0,8.0,4.0
1.0,0.0,0.0,79.0,86841.66,13073.21,31.0,14.0,422.0,0.0,241.0,8217.0,2007.0,1.0,16.0
0.0,1.0,0.0,79.0,52607.75,4882.39,4.0,2.0,652.0,0.0,353.0,6353.0,2010.0,6.0,1.0
0.0,1.0,0.0,79.0,75187.86,10955.59,6.0,4.0,137.0,0.0,53.0,2575.0,2005.0,9.0,6.0
1.0,0.0,0.0,65.0,58832.82,6618.02,31.0,14.0,348.0,0.0,261.0,9199.0,2014.0,2.0,24.0
0.0,1.0,0.0,28.0,425.0,6183.41,17.0,20.0,501.0,0.0,133.0,947.0,2010.0,6.0,1.0
1.0,0.0,0.0,79.0,67107.72,6183.41,8.0,7.0,373.0,0.0,301.0,5926.0,2007.0,10.0,1.0
1.0,0.0,0.0,79.0,124777.18,6183.41,19.0,10.0,518.0,0.0,211.0,2543.0,1998.0,8.0,17.0
1.0,0.0,0.0,79.0,133663.14,6183.41,19.0,10.0,77.0,0.0,211.0,7897.0,1983.0,6.0,20.0
0.0,1.0,0.0,79.0,98465.0,20139.71,6.0,4.0,137.0,0.0,53.0,6219.0,2002.0,2.0,25.0
0.0,1.0,0.0,79.0,34639.36,5137.95,11.0,12.0,33.0,1.0,359.0,6264.0,2015.0,5.0,18.0
0.0,1.0,0.0,79.0,105967.83,11790.39,34.0,35.0,116.0,0.0,80.0,8254.0,1996.0,11.0,4.0
0.0,1.0,0.0,57.0,70399.06,5798.49,31.0,14.0,430.0,0.0,241.0,4879.0,2012.0,9.0,10.0
1.0,0.0,0.0,79.0,65506.58,6183.41,5.0,34.0,108.0,0.0,301.0,4890.0,2014.0,1.0,27.0
1.0,0.0,0.0,79.0,15302.33,94.51,31.0,14.0,208.0,1.0,68.0,2844.0,1994.0,1.0,3.0
0.0,1.0,0.0,79.0,78392.71,14859.44,12.0,18.0,616.0,0.0,26.0,1295.0,1999.0,3.0,14.0
